,Num Page and rule,description,rationale,impact,audit,remediation,cis_control
10,Page 26 1.1.8 Ensure auditing is configured for Docker files and directories - containerd.sock (Automated),":  
Audit containerd.sock , if applicable.",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges, it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
with containerd.sock  being one such file, and as this holds various parameters for the 
Docker daemon, it should be audited.",:,"ing is configured for Docker files and directories 
- containerd.sock (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit containerd.sock , if applicable.  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges, it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
with containerd.sock  being one such file, and as this holds various parameters for the 
Docker daemon, it should be audited.  
Impact:  
Auditing can generate la rge log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
Step 1 : Find out the file location:  
grep 'containerd.sock ' /etc/containerd/config.toml  
or by checking the Docker --containerd  option.  
Step 2 : If the file does not exist, this recommendation is not applicable. If the file exists, 
you should verify that there is an audit rule corresponding to the file:  
For example , you could execute the command below:  
auditctl -l | grep containerd.sock  
This should display a rule for containerd.sock .",,
11,Page 28 1.1.9 Ensure auditing is configured for Docker files and directories - docker.socket (Automated),":  
Audit docker.socket , if applicable.",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges, it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
with docker.socket  being one such file, and as this holds various parameters for the 
Docker daemon, it should be audited.",:,"ing is configured for Docker files and directories 
- docker.socket (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit docker.socket , if applicable.  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges, it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
with docker.socket  being one such file, and as this holds various parameters for the 
Docker daemon, it should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
Step 1 : Find out the configuration f ile location:  
systemctl show -p FragmentPath docker.socket  
Step 2 : Locate the socket file location:  
grep ListenStream <FragmentPath from previous step>  
Step 3 : If the file does not exist, this recommendation is not applicable. If the file exists, 
you shoul d verify that there is an audit rule corresponding to the file:  
For example, you could execute the command below:  
auditctl -l | grep docker.socket  
This should display a rule for docker.socket .",,
12,Page 30 1.1.10 Ensure auditing is configured for Docker files and directories - /etc/default/docker (Automated),":  
Audit /etc/default/docker , if applicable.",":  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /etc/default/docker  is one  
such file. It holds various parameters related to the Docker daemon and should 
therefore be audited.",:,"ing is configured for Docker files and 
directories - /etc/default/docker (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /etc/default/docker , if applicable.  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /etc/default/docker  is one  
such file. It holds various parameters related to the Docker daemon and should 
therefore be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be cre ated for audit logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule associated with the /etc/default/docker  
file. 
For example, you could execute the command below:  
auditctl -l | grep /etc/default/docke r  
This should display a rule for the /etc/default/docker  file.",,
13,Page 32 1.1.11 Ensure auditing is configured for Docker files and directories - /etc/docker/daemon.json (Automated),":  
Audit /etc/docker/daemon.json , if applicable.",":  
As well as auditing the nor mal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behavior depends on some key files and directories. /etc/docker/daemon.json  
is one such file. This h olds various parameters for the Docker daemon, and as such it 
should be audited.",:,"ing is configured for Docker files and 
directories - /etc/docker/daemon.json (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /etc/docker/daemon.json , if applicable.  
Rationale:  
As well as auditing the nor mal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behavior depends on some key files and directories. /etc/docker/daemon.json  
is one such file. This h olds various parameters for the Docker daemon, and as such it 
should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs t o avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule associated with the 
/etc/docker/daemon.json  file. 
For example, you could execute the command below:  
auditctl -l | grep /etc/docker/daemon.json  
This should display a rule for the /etc/docker/daemon.json  file.",,
14,Page 34 1.1.12 Ensure auditing is configured for Docker files and directories - /etc/containerd/config.toml (Automated),":  
Audit /etc/containerd/config.toml  if applicable",":  
As well as auditing  the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
and /etc/containerd/config.toml  is one such file as it contains various parameters. If 
present, it is important that it is audited.",:,"ing is configured for Docker files and 
directories - /etc/containerd/config.toml (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /etc/containerd/config.toml  if applicable  
Rationale:  
As well as auditing  the normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
and /etc/containerd/config.toml  is one such file as it contains various parameters. If 
present, it is important that it is audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partitio n should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule present relating to the 
/etc/containerd/config.toml  file. 
For example, you could execute the command below:  
auditctl -l | grep /etc/containerd/config.toml  
This should display a rule for /etc/containerd/config.toml  file.",,
15,Page 36 1.1.13 Ensure auditing is configured for Docker files and directories - /etc/sysconfig/docker (Automated),":  
Audit /etc/sysconfig/docker  if applicable",":  
As well as auditing th e normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
and /etc/sysc onfig/docker  is one such file as it contains various parameters related to 
the Docker daemon when run on CentOS and RHEL based distributions. If present, it is 
important that it is audited.",:,"ing is configured for Docker files and 
directories - /etc/sysconfig/docker (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /etc/sysconfig/docker  if applicable  
Rationale:  
As well as auditing th e normal Linux file system and system calls, you should also audit 
the Docker daemon. Because this daemon runs with root privileges it is very important 
to audit its activities and usage. Its behavior depends on some key files and directories 
and /etc/sysc onfig/docker  is one such file as it contains various parameters related to 
the Docker daemon when run on CentOS and RHEL based distributions. If present, it is 
important that it is audited.  
Impact:  
Auditing can generate large log files. You should ensure t hat these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule present relating to the 
/etc/sysconfig/docker  file. 
For example, you could execute the command below:  
auditctl -l | grep /etc/sysconfig/docker  
This should display a rule for /etc/sysconfig/docker  file.",,
16,Page 38 1.1.14 Ensure auditing is configured for Docker files and directories - /usr/bin/containerd (Automated),":  
Audit /usr/bin/containerd  if applicabl e.",":  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /usr/bin/containerd  is one 
such file and as such should be audited.",:,"ing is configured for Docker files and 
directories - /usr/bin/containerd (Automated)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /usr/bin/containerd  if applicabl e. 
Rationale:  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /usr/bin/containerd  is one 
such file and as such should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A  separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule corresponding to /usr/bin/containerd  file. 
For example, you could execute the command below:  
auditctl -l | grep /usr/bin/containerd  
This should display a rule for /usr/bin/containerd  file.",,
17,Page 40 1.1.15 Ensure auditing is configured for Docker files and directories - /usr/bin/containerd -shim (Manual),":  
Audit /usr/bin/containerd -shim if applicable.",":  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /usr/bin/containerd -shim is 
one such file and as s uch should be audited.",:,,,
18,Page 42 1.1.16 Ensure auditing is configured for Docker files and directories - /usr/bin/containerd -shim -runc-v1 (Manual),":  
Audit /usr/bin/containerd -shim-runc-v1 if applicable.",":  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /usr/bin/containerd -shim-
runc-v1 is one such file and as such should be audited.",:,"ing is configured for Docker files and 
directories - /usr/bin/containerd -shim -runc-v1 (Manual)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /usr/bin/containerd -shim-runc-v1 if applicable.  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /usr/bin/containerd -shim-
runc-v1 is one such file and as such should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived pe riodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partition.  
Audit:  
You should verify that there is an audit rule corresponding to /usr/bin/containerd -
shim-runc-v1 file. 
For example, you could exe cute the command below:  
auditctl -l | grep /usr/bin/containerd -shim-runc-v1 
This should display a rule for /usr/bin/containerd -shim-runc-v1 file.",,
19,Page 44 1.1.17 Ensure auditing is configured for Docker files and directories - /usr/bin/containerd -shim -runc-v2 (Ma nual),":  
Audit /usr/bin/containerd -shim-runc-v2 if applicable.",":  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /usr/bin/containerd -shim-
runc-v2 is one such file and as such should be audited.",:,"ing is configured for Docker files and 
directories - /usr/bin/containerd -shim -runc-v2 (Ma nual)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /usr/bin/containerd -shim-runc-v2 if applicable.  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should audit all 
Docker related files and directories. The Docker daemon runs with root privileges and 
its behavior depends on some key files and directories. /usr/bin/containerd -shim-
runc-v2 is one such file and as such should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other criti cal partition.  
Audit:  
You should verify that there is an audit rule corresponding to /usr/bin/containerd -
shim-runc-v2 file. 
For example, you could execute the command below:  
auditctl -l | grep /usr/bin/containerd -shim-runc-v2 
This should display a rule for  /usr/bin/containerd -shim-runc-v2 file.",,
20,Page 46 1.1.18 Ensure auditing is configured for Docker files and directories - /usr/bin/runc (Manual),":  
Audit /usr/bin/runc  if applicable",":  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behavior depends on some key files and directories. /usr/bin/runc  is one such 
file, and as such it should be audited.",:,"ing is configured for Docker files and 
directories - /usr/bin/runc (Manual)  
Profile Applicability:  
•  Level 2 - Docker - Linux  
Description:  
Audit /usr/bin/runc  if applicable  
Rationale:  
As well as auditing the normal Linux file system and system calls, you should also audit 
all Docker related files and directories. The Docker daemon runs with root privileges 
and its behavior depends on some key files and directories. /usr/bin/runc  is one such 
file, and as such it should be audited.  
Impact:  
Auditing can generate large log files. You should ensure that these are rotated and 
archived periodically. A separate partition should also be created for audit logs to avoid 
filling up any other critical partit ion. 
Audit:  
You should verify that there is an audit rule corresponding to /usr/bin/runc  file. 
For example, you could execute the command below:  
auditctl -l | grep /usr/bin/runc  
This should display a rule for the /usr/bin/runc  file.",,
21,Page 49 1.2.1 Ensure the container host has been Hardened (Manual) Profile Applicability:,":  
A container host is able to run one or more containers. It is of utmost importance to 
harden the host to mitigate host security misconfiguration.",":  
You should follow infrastructure security best practices and harden your host OS. 
Keeping the host system hardened will ensure that host vulnerabilities are mitigated. 
Not hardening the host system could lead to security exposu res and breaches.",":  
None.",":  
Ensure that the host specific security guidelines are followed. Ask the system 
administrators which security benchmark the current host system should currently be 
compliant with and check that security standards assoc iated with this standard are 
currently in place.",,
22,Page 51 1.2.2 Ensure that the version of Docker is up to date (Manual) Profile Applicability:,":  
Frequent releases for Docker are issued which address security vulnerabilitie s, resolve 
product bugs and bring in new functionality. You should keep a tab on these product 
updates and upgrade as frequently as possible in line with the general IT security policy 
of your organization.",":  
By staying up to date on Docker updates, vulnerabilities in the software can be 
mitigated. An experienced attacker may be able to exploit known vulnerabilities resulting 
in them being able to attain inappropriate access or to elevate their privileges. If you do 
not ensure that Docker is running at the most current release consistent with the 
requirements of of your application, you may introduce unwanted behaviour and it is 
therefore important to ensure that you monitor software versions and upgrade in a 
timely fashion.",":  
You should  perform a risk assessment regarding Docker version updates and review 
how they may impact your operations. You should be aware that third -party products 
that use Docker may require older major versions of Docker to be supported, and this 
should be reviewe d in line with the general IT security policy of your organization, 
particularly where security vulnerabilities in older versions have been publicly disclosed.",":  
You should execute the command below in order to verify that the Docker version is up 
to date in line with the requirements of the application you are running. It should be 
noted that it is not a security requirement to be at the most up to date version, provided 
the version you are using does not contain any critical or high security vulnerab ilities.  
docker version",,
23,"Page 54 2.1 Run the Docker daemon as a non -root user, if possible (Manual)",":  
Rootless mode executes the Docker daemon and containers inside a user namespace, 
with both the daemon and the container are running without root privileges.",":  
Rootless mode allows running the Docker daemon and containers as a non -root user to 
mitigate potential vulnerabilities in the daemon and the container ru ntime.",":  
There are multiple prerequisites depending on which distribution that is in use, and also 
known limitations regarding networking and resource limitation.  
Running in rootless mode also changes the location of any configuration files in use, 
including all containers using the daemon.",":  
Running the following command will show any running dockerd  processes and which 
user that is managing the daemon.  
ps -fe | grep 'dockerd'",,
24,Page 56 2.2 Ensure network traffic is restricted between containers on the default bridge (Manual),":  
By default, all network traffic is allowed between containers on the same host on the 
default network bridge. If not desired, restrict all inter -container communication. Link 
specific containers together that require  communication. Alternatively, you can create 
custom network and only join containers that need to communicate to that custom 
network.",":  
By default, unrestricted network traffic is enabled between all containers on the same 
host on the default network bridge. Thus, each container has the potential of reading all 
packets across the container network on the same host. This might lead to an 
unintended and unwanted disclosure of information to other containers. Hence, restrict 
inter-container communication on the default network bridge.",":  
Inter-container communication would be disabled on the default network bridge. If any 
communication be tween containers on the same host is desired, then it needs to be 
explicitly defined using container linking or alternatively custom networks have to be 
defined.",":  
Run the below command and verify that the default network bridge has been configured 
to restrict inter -container communication.  
docker network ls --quiet | xargs docker network inspect --format '{{ .Name 
}}: {{ .Options }}'  
It should return com.docker.network.bridge.enable_icc:false  for the default network 
bridge.",,
25,Page 58 2.3 Ensure the logging level is set to 'info' (Manual) Profile Applicability:,":  
Set Docker daemon log level to info.",":  
Setting up an appropriate log level, configures the Docker daemon to log events that 
you would want to review later. A base log level of info and above would capture all 
logs except debug logs. Until and unless required, you should not run Docker daemon 
at debug  log level.",":  
None.",":  
To confirm this setting a combination of reviewing the dockerd start -up options and a 
review of any settings in /etc/docker/daemon.json  should be completed.  
To review the dockerd startup options, use:  
ps -ef | grep do ckerd 
Ensure that either the --log-level  parameter is not present or if present, then it is set 
to info. 
The contents of /etc/docker/daemon.json  should also be reviewed for this setting.",,
26,Page 60 2.4 Ensure Docker is allowed to make changes to iptables (Manual),":  
The iptables firewall is used to set up, maintain, and inspect the tables of IP packet filter 
rules within the Linux kernel. The Docker daemon should be allowed to make changes 
to the iptables  ruleset.",":  
Docker will never make changes to your syst em iptables rules unless you allow it to 
do so. If you do allow this, Docker server will automatically make any required changes. 
We recommended letting Docker make changes to iptables automatically in order to 
avoid networking misconfigurations that could  affect the communication between 
containers and with the outside world. Additionally, this reduces the administrative 
overhead of updating iptables every time you add containers or modify networking 
options.",":  
The Docker daemon service requires ipta bles rules to be enabled before it starts. Any 
restarts of iptables during Docker daemon operation may result in losing Docker created 
rules. Adding iptables -persistent to your iptables install can assist with mitigation of this 
impact.",":  
To confirm t his setting you should review the dockerd start -up options and the settings 
in /etc/docker/daemon.json  
To review the dockerd startup options, use:  
ps -ef | grep dockerd  
Ensure that the --iptables  parameter is either not present or not set to false . 
The con tents of /etc/docker/daemon.json  should also be reviewed for this setting.",,
27,Page 62 2.5 Ensure insecure registries are not used (Manual) Profile Applicability:,":  
Docker considers a private registry either secure or insecure. By default, registries are 
considered secure.",":  
A secure registry uses TLS. A copy of registry's CA certificate is placed on the Docker 
host at /etc/docker/certs.d/<registry -name>/  directory. An insecure registry is one 
which does not have a valid registry certificate, or one not using TLS. Insecure reg istries 
should not be used as they present a risk of traffic interception and modification.  
Additionally, once a registry has been marked as insecure commands such as docker 
pull, docker push , and docker search  will not result in an error message and users  
may indefinitely be working with this type of insecure registry without ever being notified 
of the risk of potential compromise.",":  
None.",":  
You should execute the command below to find out if any insecure registries are in use:  
docker info --format 'Insecure Registries: 
{{.RegistryConfig.InsecureRegistryCIDRs}}'",,
28,Page 64 2.6 Ensure aufs storage driver is not used (Manual) Profile Applicability:,":  
Do not use aufs as the storage driver for your Docker instance.",":  
The aufs storage driver is the oldest storage driver used on Linux systems. It is based 
on a Linux kernel patch -set that is unlikely in future to be merged into the main OS 
kernel. The aufs driver is also known to cause some serious kernel crashes. aufs only 
has le gacy support within systems using Docker.  
Most importantly, aufs is not a supported driver in many Linux distributions using latest 
Linux kernels and has also been deprecated with Docker Engine release 20.10.",":  
aufs is the only storage driver that al lows containers to share executable and shared 
library memory. It might be useful if you are running thousands of containers with the 
same program or libraries, however its use should be reviewed in line with your 
organization's security policy.",":  
Execute the below command and verify that aufs is not used as storage driver:  
docker info --format 'Storage Driver: {{ .Driver }}'  
The above command should not return aufs.",,
29,Page 66 2.7 Ensure TLS authentication for Docker daemon is configured (Manual),":  
It is possible to make the Docker daemon available remotely over a TCP port. If this is 
required, you should ensure that TLS authentication is configured in order to restrict 
access to the Docker daem on via IP address and port.",":  
By default, the Docker daemon binds to a non -networked Unix socket and runs with 
root privileges. If you change the default Docker daemon binding to a TCP port or any 
other Unix socket, anyone with access to that port or socket could have full access to 
the Docker daemon and therefore in turn to the host system. For this reason, you 
should  not bind the Docker daemon to another IP/port or a Unix socket.  
If you must expose the Docker daemon via a network socket, you should configure TLS 
authentication for the daemon and for any Docker Swarm APIs (if they are in use). This 
type of configuratio n restricts the connections to your Docker daemon over the network 
to a limited number of clients who have access to the TLS client credentials.",,,,
