Standard Name,Statement Index,Control Domain,Standard Statement,"Responsible 
(optional meta data)",Standard Version
Application Security Standard,AS-340,3.4 Control Area: Build and Development,Enable access authorisations and Information protection measures when the Mobile Application processes Information Assets rated 5 or 4. [Reference: ICS Information Handling Standard] ,Information System Owner must: ,2.1
Digital Certificate Management,DCM-050,"Control Area: Usage of Digital Certificates
",Only use Internal self-signed Digital Certificates in Non-Production Environment with S-BIA rating 1-2.,All Staff ,3
Digital Certificate Management,DCM-051,"Control Area: Usage of Digital Certificates
",Use Vendor's self-signed Digital Certificate only after conducting Security Impact Assessment [SIA].,All Staff ,3
Digital Certificate Management,DCM-060,"Control Area: Usage of Digital Certificates
",Ensure that the Digital Certificate is used only for the purpose it is issued for.For example: Digital Certificates issued for encryption purposes must not be used for authentication.[Reference: Digital Certificate fields “Key Usage” and “Extended Key Usage”],All Staff ,3
Digital Certificate Management,DCM-070,"Control Area: Usage of Digital Certificates
","Manually check the validity of the Digital Certificate if it is not checked automatically by the Information System.Validity of Digital Certificate can be checked as follows:Verify that the subject is correct,Verify the validity period (start date and expiration date) is correct,Verify the validity of signature of the Digital Certificate,Verify the certificate’s revocation status (For example: Certification Revocation List, Online Certificate Status),Check whether the Certificate Authority which issued the Digital Certificate is trusted.",All Staff ,3
Data Leakage Prevention Standard,DLP-004,3.1 Control Area: Operational Approach Definition and Maintenance,"Ensure that a model for Process effectiveness and compliance with the Standard is present by: 1) documenting the DLP approach and strategy, documenting and communicating operational procedures to impacted stakeholders, defining Process effectiveness metrics, approach to issue identification and data quality checks, determining escalation paths for issue management, 5) continuous improvement, 6) MI and reporting: the overall state of the DLP services, monitored hosts compliance, DLP issues, event, and incidents. ",Process Owner must: ,2.1
Data Leakage Prevention Standard,DLP-005,3.1 Control Area: Operational Approach Definition and Maintenance,Periodically (at least annually) review and update the DLP strategy to ensure it supports Standard’s objectives delivery. ,Process Owner must: ,2.1
Data Leakage Prevention Standard,DLP-006,3.1 Control Area: Operational Approach Definition and Maintenance,"Ensure that any tools deployed to support DLP purposes: actively control monitored hosts compliance status, ensures coverage of hosts in scope of the DLP approach and strategy, enables remediation of issue identified by the DLP tool, is integrated with applicable Group solutions (such as AD, SIEM, security monitoring tools, SCCM), have access control and adhere to Group's Identity and Access Management Standard, does not compromise host security by partnering with respective technology owner during DLP implementation, supports predefined DLP rules and configuration enforcement, is documented (architecture, configuration, data flows, services provided). [Reference: Security Logging and Monitoring Standard, Identity and Access Management Standard] ",Process Owner must: ,2.1
Information Handling Standard,INH-010,3.1 Control Area: Protecting Information in Information Systems,"Identify and document the security controls required by the Information Security Standards to protect Information Assets and Information handled within owned Information Systems and Technology Infrastructure. [Reference: Table ‘Electronic structured data protection’ in section 7.1.2 Electronic Information protection.] [Reference: INC-025, INC-026] [Note: If electronic data (that represents Information Asset or Information) in an Information System/Technology Infrastructure is not protected with 1st or baseline options recommended in Table ‘Electronic structured data protection’ in section 7.1.2 Electronic Information protection, then the dispensation process must be followed and CRISP registered.] ",Information System / Technology Infrastructure Owner must: ,2.3
Information Handling Standard,INH-025,3.1 Control Area: Protecting Information in Information Systems,Implement identified security controls to protect Information Assets and Information handled within Information Systems and Technology Infrastructure. [Reference: INH-010] ,Information System / Technology Infrastructure Owner must: ,2.3
Information Handling Standard,INH-030,3.2 Control Area: Protecting Information Systems,Use effective integrity checking mechanisms to ensure that integrity of Group Software and Firmware in Information Systems and Technology Infrastructure is preserved. ,Information System / Technology Infrastructure Owner must: ,2.3
Information Handling Standard,INH-040,3.2 Control Area: Protecting Information Systems,Use effective integrity checking mechanisms to ensure that integrity of Group electronic data (this covers Information and Information Assets) in Information Systems and Technology Infrastructure is preserved. ,Information System / Technology Infrastructure Owner must: ,2.3
Information Security Awareness and Training Standard,ISA-032,3.1 Control Area: ICS Awareness,Deliver a Group designed ICS awareness programme to the Group's Third Parties and ensure that the programme frequency commensurate with the ICS risk exposure. ,Process Owner must: ,2.3
Information Security Awareness and Training Standard,ISA-041,3.2 Control Area: ICS Training,"Design and develop an annual ICS training programme that develops and tests knowledge of ICS risks, policies and standards for all Staff and Non-Employed Workers who have access to the Group’s Information Systems.",Process Owner must: ,2.3
Information Security Awareness and Training Standard,ISA-051,3.2 Control Area: ICS Training,"Deploy an annual ICS training programme that develops and tests knowledge of ICS risks, policies and standards for all Staff and Non-Employed Workers who have access to the Group’s Information Systems. ",ISA-041 ,2.3
Information Security Awareness and Training Standard,ISA-061,3.3 Control Area: ICS Targeted Training,"Deliver an annual ICS training programme that develops and tests knowledge of ICS risks, policies and standards for all Staff and Non-Employed Workers who have access to the Group’s Information Systems. ",CISOs must: ,2.3
Mobile Device Security Standard,MDS-030,3.1 Control Area: Management of Mobile Devices,Ensure that only Group approved Mobile Devices are permitted for Group's Information processing.,Technology Infrastructure Owner must:,2.3
Mobile Device Security Standard,MDS-040,3.1 Control Area: Management of Mobile Devices,Ensure that the Mobile Device security policy settings cannot be modified by users.,Technology Infrastructure Owner must:,2.3
Mobile Device Security Standard,MDS-050,3.1 Control Area: Management of Mobile Devices,"Ensure that there are controls in place over software installed on Mobile Devices that are used to process Group’s Information. Note: Preventing unauthorised software from running for example by using application approved list or application execution tools that allow only specified, permitted applications to run or unapproved list that forbid specified application from running.",Technology Infrastructure Owner must:,2.3
Mobile Device Security Standard,MDS-080,3.2 Control Area: Access Management,"Block access to Group Information from non-compliant Mobile Devices, such as when [but not limited to]:  Mobile Device has not been connected to the central management server for a defined number of days [90 days];  Operating System is less than the Group defined version;  Operating System has been tampered with;  Security configuration is tampered with;  Mobile Device is jailbroken or rooted [not applicable to laptops];  Anti-Malware is disabled [Laptops only];  Security profiles are removed;  Is lost or stolen.  Note: For Laptops where technically feasible. ",Technology Infrastructure Owner must: ,2.3
Network Security Management,NSM-035,Control Area: Security by Design,"Design and maintain Network Configuration Documentation that must include Network Architecture Diagram, which shows Payment Card Data flows and Payment Card Data Connections.",Information System Owner and/or Technology Infrastructure Owner ,3.2
Network Security Management,NSM-060,Control Area: Security by Design,"Ensure that a network refresh strategy, for all Network IT Assets, is documented and reviewed annually to enable identification and remediation of obsolete or unsupported software and hardware (including firmware).[Reference: NSM-020]",Process Owner ,3.2
Network Security Management,NSM-090,Control Area: Network Administration and Configuration,"Ensure that all Network Devices, Network Channels, Network Links and Network Segments are following unique/consistent naming convention that should indicate at least: Type and Location.",Information System Owner and/or Technology Infrastructure Owner ,3.2
Network Security Management,NSM-100,Control Area: Network Administration and Configuration,"Ensure Network Channels, that is, Product Services and Acquisition Channel [PSAC], Business Partner Extranet Connectivity [BPEC] and Product Services Delivery Channel [PSDC] are implemented as per the intended purpose.",Information System Owner and/or Technology Infrastructure Owner ,3.2
Payment Card Data Management Standard,PCD-120,3.4 Control Area: Encryption,Document and implement processes to protect keys used to secure stored Payment Card Data against disclosure and misuse. [Reference: ICS Standard Cryptography],Technology Infrastructure Owner must: ,3
Payment Card Data Management Standard,PCD-130,3.4 Control Area: Encryption,Ensure that Payment Card Data is protected during transmission over open and public networks using approved encryption methods. [Reference: ICS Standard Information Handling] [Reference: ICS Standard Cryptography] ,Technology Infrastructure Owner must: ,3
Payment Card Data Management Standard,PCD-140,3.4 Control Area: Encryption,Ensure wireless networks transmitting Payment Card Data or connected to the Cardholder Data Environment deploy approved encryption methods for authentication and transmission.[Reference ICS Standard Cryptography],Technology Infrastructure Owner must: ,3
Payment Card Data Management Standard,PCD-150,3.4 Control Area: Encryption,"Never send unprotected Live PANs by end-user messaging technologies (for example, email, instant messaging, SMS, chat). [Reference ICS Standard Information Handling] ",Technology Infrastructure Owner must: ,3
Secure Asset Management Standard,SAM-010,"3.1 Control Area: Technology Assets – Information Systems, Applications, Technology Infrastructure","Own, define and maintain the relevant Standard(s) addressing key aspects of the Technology Asset Management requirements with the (applicable) controls of the Standard embedded.",Head of Enterprise Technology must:,1.1
Secure Asset Management Standard,SAM-020,"3.1 Control Area: Technology Assets – Information Systems, Applications, Technology Infrastructure","Establish an operational definition to the approach to Technology Asset Management by:
1) establishing Process(es) for Technology Asset Management,
2) appointing Process(es) Owner(s),
3) defining a model for Process effectiveness, oversight, and compliance validation.
[Reference: ERMF – Process Owner definition]",Head of Enterprise Technology must:,1.1
Secure Asset Management Standard,SAM-030,"3.1 Control Area: Technology Assets – Information Systems, Applications, Technology Infrastructure","Define, deploy, and maintain an operational approach to Technology Asset Management (thought the relevant Standard controls adoption) by: defining, delivering, and maintaining BAU and operational Process procedures to ensure the controls of the Standards are met, determining and communicating requirements and procedures for Information System/Technology Infrastructure/Application Owners/All Staff, essential to ensure predefined compliance level (with the Process level requirements) ensuring that approach scope considers Information Systems, Technology Infrastructure and Applications. ",Process Owner [Technology Asset Management] must: ,1.1
Secure Asset Management Standard,SAM-040,"3.1 Control Area: Technology Assets – Information Systems, Applications, Technology Infrastructure","Deliver operational capability to ensure Technology Asset Management accountabilities of the Information System/Technology Infrastructure/Application Owners can be fulfilled by identifying, deploying, and maintaining resources required to support Process objectives (such as tooling, operational procedures, etc.). ",Process Owner [Technology Asset Management] must: ,1.1
Secure Asset Management Standard,SAM-050,"3.1 Control Area: Technology Assets – Information Systems, Applications, Technology Infrastructure","Define, implement, and maintain the Technology Asset Inventory: 1) in line with the predefined Process approach, 
2) that defines mandatory data and attributes recording and retaining requirements for specific Asset categories, such as outlined in section 7.1 “Technology Asset Inventory & CMDB – mandatory data elements”, that support operational and cyber resilience requirements thought capturing information regarding Assets supporting Important Business Services – to be moved under CMDB supporting key asset management activities such as: service catalogues for Asset related requests, reporting and MI’s IT Asset audit maintenance, monitoring, planning and scheduling operations for an IT Asset or group of Assets.  ",Process Owner [Technology Asset Management] must: ,1.1
Secure Configuration Management,SCM-066,"Control Area: Secure Configuration Review
","Ensure that any deviation from the expected, predefined security configuration is reported to respective Asset Owners for remediation and provide governance, tracking and reporting for identified configuration non-compliances and issues to ensure timely and correct removal of the security gaps.",Process Owner [CAT-SVLM] ,3.2
Secure Configuration Management,SCM-067,"Control Area: Secure Configuration Review
",Remediate identified configuration non-compliance in line with predefined deployment definition.,Information System Owner and/or Technology Infrastructure Owner and/or Application Owner ,3.2
Secure Configuration Management,SCM-090,"Control Area: Classify Configuration Information
",Define the rating of Configuration Information on Information Systems and Technology Infrastructure.[Reference: ICS Information Classification and ICS Information Handling Standards],Information System Owner and/or Technology Infrastructure Owner ,3.2
Secure Decommissioning and Destruction Standard,SDD-030,"3.1 Control Area: Secure Decommissioning and/or Destruction of Information
Systems/Technology Infrastructure","Ensure that a data wiping/erasure technique process exists and the same is used
guarantying that the Group Information is non-retrievable. For example: Sanitization, Degaussing, Purging",Technology Infrastructure Owner must:,3.2
Secure Decommissioning and Destruction Standard,SDD-040,"3.1 Control Area: Secure Decommissioning and/or Destruction of Information
Systems/Technology Infrastructure","Obtain Group Information/Information Asset Owner approval when their Information/Data cannot be securely destroyed from storage media device &
maintain approval records.",Technology Infrastructure Owner must:,3.2
Secure Decommissioning and Destruction Standard,SDD-050,"3.1 Control Area: Secure Decommissioning and/or Destruction of Information
Systems/Technology Infrastructure","Allow destruction outside the Group premises only if it cannot be performed on
the Group premises and validate if the destruction is equivalent to the requirements in this Standard.",Technology Infrastructure Owner must:,3.2
